image,label
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/192.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/198.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/204.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/210.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/216.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/223.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/229.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/235.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/24.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/241.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/247.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/253.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/259.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/266.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/272.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/278.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/284.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/290.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/296.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/30.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/305.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/36.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/42.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/49.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/55.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/6.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/61.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/67.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/73.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/79.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/85.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/92.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/779/98.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/106.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/11.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/118.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/130.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/142.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/154.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/166.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/177.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/189.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/201.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/213.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/225.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/23.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/237.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/249.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/260.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/272.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/284.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/300.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/312.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/324.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/336.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/347.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/35.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/359.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/371.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/383.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/395.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/407.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/419.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/430.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/442.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/454.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/466.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/47.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/478.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/490.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/502.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/513.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/525.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/537.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/549.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/561.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/573.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/589.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/59.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/71.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/83.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/793/94.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/106.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/123.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/141.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/159.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/17.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/176.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/194.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/212.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/229.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/247.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/265.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/282.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/300.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/318.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/335.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/35.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/353.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/371.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/388.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/406.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/424.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/447.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/465.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/483.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/500.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/518.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/53.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/536.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/553.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/571.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/589.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/606.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/624.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/642.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/659.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/677.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/695.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/70.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/713.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/730.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/748.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/766.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/783.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/801.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/819.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/836.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/854.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/878.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/794/88.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/104.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/117.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/13.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/130.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/143.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/156.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/169.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/182.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/196.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/209.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/222.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/235.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/248.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/26.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/261.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/274.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/287.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/300.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/313.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/331.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/344.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/357.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/370.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/383.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/39.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/409.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/422.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/435.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/448.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/461.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/474.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/487.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/500.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/513.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/52.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/527.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/540.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/553.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/566.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/579.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/592.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/605.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/618.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/631.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/649.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/65.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/78.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/807/91.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/107.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/115.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/123.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/132.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/140.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/148.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/156.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/16.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/165.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/173.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/181.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/189.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/198.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/209.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/217.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/225.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/233.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/24.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/242.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/250.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/258.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/266.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/275.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/283.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/291.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/299.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/308.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/316.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/324.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/33.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/332.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/341.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/349.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/357.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/365.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/374.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/382.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/390.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/398.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/41.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/410.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/49.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/57.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/66.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/74.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/8.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/82.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/90.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/816/99.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/100.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/109.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/117.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/126.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/134.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/143.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/151.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/159.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/16.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/168.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/176.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/185.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/193.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/201.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/213.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/221.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/230.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/238.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/246.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/25.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/255.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/263.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/272.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/280.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/288.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/297.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/305.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/314.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/322.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/33.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/331.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/339.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/347.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/356.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/364.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/373.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/381.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/389.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/398.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/406.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/418.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/42.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/50.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/58.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/67.jpg,0
