image,label
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/460.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/477.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/481.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/485.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/498.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/50.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/510.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/515.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/519.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/523.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/527.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/544.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/548.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/561.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/582.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/586.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/59.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/591.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/612.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/616.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/620.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/629.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/75.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/88.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/92.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/103.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/107.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/110.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/113.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/116.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/122.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/141.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/147.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/15.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/154.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/160.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/166.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/169.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/176.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/185.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/188.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/192.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/198.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/204.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/207.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/210.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/217.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/223.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/232.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/245.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/258.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/267.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/270.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/273.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/276.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/280.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/286.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/289.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/295.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/299.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/305.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/31.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/314.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/317.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/324.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/327.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/330.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/333.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/336.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/343.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/346.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/349.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/355.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/361.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/37.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/380.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/390.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/399.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/40.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/402.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/406.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/409.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/412.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/415.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/428.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/431.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/434.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/44.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/446.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/450.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/456.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/459.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/465.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/47.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/66.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/75.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/78.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/81.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/84.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/9.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/97.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/102.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/104.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/106.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/11.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/116.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/120.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/123.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/127.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/13.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/130.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/132.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/137.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/139.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/143.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/146.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/153.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/169.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/174.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/176.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/183.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/185.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/188.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/190.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/195.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/20.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/204.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/211.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/218.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/222.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/225.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/229.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/234.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/236.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/239.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/246.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/25.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/253.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/257.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/260.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/262.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/267.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/269.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/27.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/271.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/274.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/276.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/280.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/285.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/292.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/294.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/301.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/304.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/306.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/308.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/313.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/315.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/318.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/320.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/322.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/327.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/329.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/334.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/336.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/339.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/346.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/39.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/4.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/44.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/46.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/48.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/51.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/55.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/6.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/62.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/65.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/67.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/74.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/83.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/88.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/90.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/865/97.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/101.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/103.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/109.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/11.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/112.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/115.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/121.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/126.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/132.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/138.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/14.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/141.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/147.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/150.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/152.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/155.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/164.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/17.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/170.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/187.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/190.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/193.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/204.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/207.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/210.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/225.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/227.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/236.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/245.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/253.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/259.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/262.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/274.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/279.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/288.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/291.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/305.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/317.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/326.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/328.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/331.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/334.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/343.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/349.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/352.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/360.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/372.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/375.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/383.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/389.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/392.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/398.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/404.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/406.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/409.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/412.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/415.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/418.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/424.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/430.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/49.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/51.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/60.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/63.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/75.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/77.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/8.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/80.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/86.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/92.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/868/98.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/122.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/133.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/139.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/157.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/163.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/17.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/180.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/183.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/192.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/198.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/200.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/209.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/238.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/247.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/256.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/26.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/265.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/273.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/279.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/282.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/300.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/326.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/352.jpg,0
